easy_time,Easy,hard_time,Hard,adr_time,ADR-EASY,ADR-FULL,ADR-HARD
15171584,8.649999619,15171584,7.960000038,,,,
15187968,9.270000458,15187968,8.029999733,,,,
15204352,8.710000038,15204352,7.800000191,,,,
15220736,7.860000134,15220736,7.679999828,,,,
15237120,9.010000229,15237120,7.360000134,,,,
15253504,8.68999958,15253504,7.21999979,,,,
15269888,8.130000114,15269888,7.139999866,,,,
15286272,9.319999695,15286272,7.610000134,,,,
15302656,9.579999924,15302656,7.329999924,,,,
15319040,8.869999886,15319040,7.510000229,,,,
15335424,8.489999771,15335424,8.319999695,,,,
15351808,9.680000305,15351808,8.289999962,,,,
15368192,9.5,15368192,7.730000019,,,,
15384576,9.069999695,15384576,7.329999924,,,,
15400960,9.520000458,15400960,7.360000134,,,,
15417344,10.19999981,15417344,7.679999828,,,,
15433728,9.75,15433728,8.680000305,,,,
15450112,9,15450112,8.779999733,,,,
15466496,8.739999771,15466496,8.640000343,,,,
15482880,8.68999958,15482880,8.220000267,,,,
15499264,8.930000305,15499264,8.460000038,,,,
15515648,9.56000042,15515648,7.059999943,,,,
15532032,10.22000027,15532032,7.059999943,,,,
15548416,9.829999924,15548416,7.889999866,,,,
15564800,9.470000267,15564800,8.609999657,,,,
15581184,8.529999733,15581184,7.78000021,,,,
15597568,8.680000305,15597568,7.110000134,,,,
15613952,8.619999886,15613952,8.039999962,,,,
15630336,9.239999771,15630336,7.760000229,,,,
15646720,9.06000042,15646720,7.690000057,,,,
15663104,8.079999924,15663104,7.650000095,,,,
15679488,8.300000191,15679488,7.849999905,,,,
15695872,8.970000267,15695872,7.960000038,,,,
15712256,9.300000191,15712256,7.940000057,,,,
15728640,9.100000381,15728640,8.06000042,,,,
15745024,7.940000057,15745024,8.199999809,,,,
15761408,8.119999886,15761408,8.359999657,,,,
15777792,8.789999962,15777792,8.399999619,,,,
15794176,9.289999962,15794176,8.050000191,,,,
15810560,9.279999733,15810560,7.489999771,,,,
15826944,9.960000038,15826944,7.460000038,,,,
15843328,9.720000267,15843328,8.649999619,,,,
15859712,9.210000038,15859712,9.31000042,,,,
15876096,9.210000038,15876096,9.619999886,,,,
15892480,9.829999924,15892480,8.960000038,,,,
15908864,10.59000015,15908864,8.430000305,,,,
15925248,10.52999973,15925248,7.900000095,,,,
15941632,10.22999954,15941632,7.46999979,,,,
15958016,10.32999992,15958016,7.599999905,,,,
15974400,9.800000191,15974400,8.729999542,,,,
15990784,10.14000034,15990784,8.81000042,,,,
16007168,9.979999542,16007168,8.159999847,,,,
16023552,9.829999924,16023552,7.690000057,,,,
16039936,9.25,16039936,7.170000076,,,,
16056320,8.890000343,16056320,7.400000095,,,,
16072704,9.010000229,16072704,7.900000095,,,,
16089088,9.159999847,16089088,6.769999981,,,,
16105472,9.279999733,16105472,7.590000153,,,,
16121856,8.880000114,16121856,8.890000343,,,,
16138240,8.770000458,16138240,8.569999695,,,,
16154624,9.239999771,16154624,8.210000038,,,,
16171008,9.220000267,16171008,9.010000229,,,,
16187392,9.300000191,16187392,8.579999924,,,,
16203776,9.279999733,16203776,9.140000343,,,,
16220160,9.140000343,16220160,9.699999809,,,,
16236544,9.510000229,16236544,8.609999657,,,,
16252928,9.539999962,16252928,7.449999809,,,,
16269312,9.460000038,16269312,8.170000076,,,,
16285696,9.399999619,16285696,9.640000343,,,,
16302080,8.539999962,16302080,8.920000076,,,,
16318464,8.930000305,16318464,8.710000038,,,,
16334848,8.979999542,16334848,8.649999619,,,,
16351232,8.670000076,16351232,8.590000153,,,,
16367616,9.289999962,16367616,8.550000191,,,,
16384000,8.760000229,16384000,8.56000042,,,,
16400384,9.279999733,16400384,9.029999733,,,,
16416768,9.020000458,16416768,8.770000458,,,,
16433152,7.889999866,16433152,7.929999828,,,,
16449536,8.180000305,16449536,8.25,,,,
16465920,9.25,16465920,8.760000229,,,,
16482304,10.14999962,16482304,8.909999847,,,,
16498688,9.699999809,16498688,8.970000267,,,,
16515072,9.529999733,16515072,9.149999619,,,,
16531456,9.029999733,16531456,8.659999847,,,,
16547840,8.390000343,16547840,8.409999847,,,,
16564224,8.93999958,16564224,8.06000042,,,,
16580608,8.329999924,16580608,7.480000019,,,,
16596992,8.460000038,16596992,7.559999943,,,,
16613376,8.640000343,16613376,7.71999979,,,,
16629760,8.56000042,16629760,7.619999886,,,,
16646144,8.600000381,16646144,7.78000021,,,,
16662528,9.180000305,16662528,8.029999733,,,,
16678912,8.659999847,16678912,8.020000458,,,,
16695296,9.020000458,16695296,7.610000134,,,,
16711680,9.789999962,16711680,8.979999542,,,,
16728064,10.42000008,16728064,9.659999847,,,,
16744448,9.840000153,16744448,8.369999886,,,,
16760832,9.31000042,16760832,7.929999828,,,,
16777216,9.539999962,16777216,7.960000038,,,,
16793600,9.75,16793600,8.279999733,,,,
16809984,10.18000031,16809984,8.890000343,,,,
16826368,9.819999695,16826368,8.529999733,,,,
16842752,8.909999847,16842752,6.980000019,,,,
16859136,8.329999924,16859136,7.550000191,,,,
16875520,9.31000042,16875520,7.820000172,,,,
16891904,9.609999657,16891904,7.840000153,,,,
16908288,9.979999542,16908288,8.079999924,,,,
16924672,9.770000458,16924672,8.369999886,,,,
16941056,9.079999924,16941056,8.529999733,,,,
16957440,8.460000038,16957440,9.170000076,,,,
16973824,9.819999695,16973824,8.479999542,,,,
16990208,9.819999695,16990208,8.43999958,,,,
17006592,9,17006592,8.539999962,,,,
17022976,9.510000229,17022976,7.690000057,,,,
17039360,9.670000076,17039360,7.96999979,,,,
17055744,10.55000019,17055744,8.699999809,,,,
17072128,11.23999977,17072128,8.899999619,,,,
17088512,10.09000015,17088512,8.880000114,,,,
17104896,9.270000458,17104896,8.279999733,,,,
17121280,8.800000191,17121280,8.06000042,,,,
17137664,8.840000153,17137664,8.579999924,,,,
17154048,9.579999924,17154048,8.75,,,,
17170432,10.02999973,17170432,9.119999886,,,,
17186816,10.68000031,17186816,8.850000381,,,,
17203200,9.670000076,17203200,9.510000229,,,,
17219584,8.699999809,17219584,9.079999924,,,,
17235968,9.449999809,17235968,8.010000229,,,,
17252352,10.22999954,17252352,7.989999771,,,,
17268736,9.909999847,17268736,7.519999981,,,,
17285120,10.02999973,17285120,6.739999771,,,,
17301504,9.630000114,17301504,8.050000191,,,,
17317888,10.31999969,17317888,8.529999733,,,,
17334272,10.11999989,17334272,8.899999619,,,,
17350656,10.30000019,17350656,8.670000076,,,,
17367040,10.18999958,17367040,9.329999924,,,,
17383424,9.220000267,17383424,9.260000229,,,,
17399808,8.609999657,17399808,9.140000343,,,,
17416192,9.550000191,17416192,8.960000038,,,,
17432576,9.420000076,17432576,9.260000229,,,,
17448960,8.920000076,17448960,9.069999695,,,,
17465344,9.289999962,17465344,8.300000191,,,,
17481728,9.220000267,17481728,8.010000229,,,,
17498112,9.430000305,17498112,8.359999657,,,,
17514496,9.779999733,17514496,8.329999924,,,,
17530880,10.21000004,17530880,7.929999828,,,,
17547264,9.979999542,17547264,8.390000343,,,,
17563648,9.68999958,17563648,8.600000381,,,,
17580032,9.859999657,17580032,9.039999962,,,,
17596416,9.770000458,17596416,8.819999695,,,,
17612800,10.06000042,17612800,8.81000042,,,,
17629184,10.96000004,17629184,7.880000114,,,,
17645568,10.18999958,17645568,7.5,,,,
17661952,9.829999924,17661952,8.420000076,,,,
17678336,9.279999733,17678336,9.069999695,,,,
17694720,9.930000305,17694720,9.090000153,,,,
17711104,10.06000042,17711104,8.369999886,,,,
17727488,9.840000153,17727488,7.739999771,,,,
17743872,9.350000381,17743872,8.289999962,,,,
17760256,9.350000381,17760256,8.119999886,,,,
17776640,9.319999695,17776640,8.050000191,,,,
17793024,9.649999619,17793024,8.659999847,,,,
17809408,10.10000038,17809408,8.739999771,,,,
17825792,9.840000153,17825792,9.329999924,,,,
17842176,8.979999542,17842176,9.369999886,,,,
17858560,8.56000042,17858560,8.460000038,,,,
17874944,9.300000191,17874944,7.840000153,,,,
17891328,9.590000153,17891328,7.449999809,,,,
17907712,9.18999958,17907712,7.860000134,,,,
17924096,9.569999695,17924096,8.199999809,,,,
17940480,9.300000191,17940480,8.819999695,,,,
17956864,9.68999958,17956864,8.449999809,,,,
17973248,10.23999977,17973248,8.850000381,,,,
17989632,10.27999973,17989632,9.18999958,,,,
18006016,8.840000153,18006016,9.380000114,,,,
18022400,8.75,18022400,8.789999962,,,,
18038784,9.409999847,18038784,7.71999979,,,,
18055168,9.43999958,18055168,7.389999866,,,,
18071552,9.979999542,18071552,7.300000191,,,,
18087936,10.21000004,18087936,7.840000153,,,,
18104320,10.27000046,18104320,8.949999809,,,,
18120704,9.069999695,18120704,8.470000267,,,,
18137088,8.930000305,18137088,7.889999866,,,,
18153472,9.720000267,18153472,8.510000229,,,,
18169856,9.770000458,18169856,8.420000076,,,,
18186240,9.020000458,18186240,8.979999542,,,,
18202624,9.180000305,18202624,8.619999886,,,,
18219008,10.10000038,18219008,8.960000038,,,,
18235392,10.35000038,18235392,8.949999809,,,,
18251776,9.970000267,18251776,8.260000229,,,,
18268160,10.02000046,18268160,7.099999905,,,,
18284544,9.81000042,18284544,7.579999924,,,,
18300928,10.27999973,18300928,8.420000076,,,,
18317312,10.14000034,18317312,7.929999828,,,,
18333696,9.760000229,18333696,8.409999847,,,,
18350080,9.640000343,18350080,8.020000458,,,,
18366464,10.10999966,18366464,7.400000095,,,,
18382848,9.489999771,18382848,7.849999905,,,,
18399232,9.579999924,18399232,8.170000076,,,,
18415616,9.100000381,18415616,8.890000343,,,,
18432000,8.640000343,18432000,9.069999695,,,,
18448384,8.789999962,18448384,8.81000042,,,,
18464768,8.979999542,18464768,8.579999924,,,,
18481152,8.399999619,18481152,8.930000305,,,,
18497536,9.539999962,18497536,8.239999771,,,,
18513920,10.81000042,18513920,8.180000305,,,,
18530304,9.630000114,18530304,8.779999733,,,,
18546688,9.130000114,18546688,7.840000153,,,,
18563072,9,18563072,7.840000153,,,,
18579456,9.239999771,18579456,8.260000229,,,,
18595840,10.02000046,18595840,8.510000229,,,,
18612224,10.25,18612224,8.569999695,,,,
18628608,9.430000305,18628608,8.819999695,,,,
18644992,9.550000191,18644992,8.260000229,,,,
18661376,9.479999542,18661376,8.479999542,,,,
18677760,9.270000458,18677760,7.929999828,,,,
18694144,10,18694144,8.420000076,,,,
18710528,9.640000343,18710528,8.539999962,,,,
18726912,9.600000381,18726912,8.159999847,,,,
18743296,9.430000305,18743296,8.449999809,,,,
18759680,9.079999924,18759680,8.850000381,,,,
18776064,8.859999657,18776064,8.239999771,,,,
18792448,9,18792448,7.659999847,,,,
18808832,10.11999989,18808832,8.430000305,,,,
18825216,10.56999969,18825216,9.399999619,,,,
18841600,10.10000038,18841600,9.399999619,,,,
18857984,9.529999733,18857984,9.31000042,,,,
18874368,9.840000153,18874368,8.739999771,,,,
18890752,9.909999847,18890752,8.100000381,,,,
18907136,10.47000027,18907136,8.220000267,,,,
18923520,10.39000034,18923520,8.510000229,,,,
18939904,10.18999958,18939904,8.529999733,,,,
18956288,9.739999771,18956288,8.340000153,,,,
18972672,9.739999771,18972672,8.319999695,,,,
18989056,9.029999733,18989056,8.430000305,,,,
19005440,7.559999943,19005440,8.130000114,,,,
19021824,8.100000381,19021824,8.489999771,,,,
19038208,9.539999962,19038208,8.859999657,,,,
19054592,8.899999619,19054592,9.010000229,,,,
19070976,9.090000153,19070976,9.260000229,,,,
19087360,9.390000343,19087360,9,,,,
19103744,9.109999657,19103744,8.550000191,,,,
19120128,10.30000019,19120128,7.849999905,,,,
19136512,10.09000015,19136512,8.300000191,,,,
19152896,9.699999809,19152896,9.819999695,,,,
19169280,10.93999958,19169280,10.11999989,,,,
19185664,10.85999966,19185664,9.180000305,,,,
19202048,9.779999733,19202048,8.600000381,,,,
19218432,8.829999924,19218432,8.880000114,,,,
19234816,9.399999619,19234816,9.649999619,,,,
19251200,9.25,19251200,9.710000038,,,,
19267584,9.050000191,19267584,9.130000114,,,,
19283968,9.029999733,19283968,8.470000267,,,,
19300352,7.449999809,19300352,8.170000076,,,,
19316736,7.590000153,19316736,8.5,,,,
19333120,8.210000038,19333120,9.220000267,,,,
19349504,8.079999924,19349504,7.960000038,,,,
19365888,8.670000076,19365888,8.369999886,,,,
19382272,9.140000343,19382272,8.890000343,,,,
19398656,9.420000076,19398656,8.520000458,,,,
19415040,9.789999962,19415040,7.989999771,,,,
19431424,10.02000046,19431424,8.319999695,,,,
19447808,9.010000229,19447808,9.069999695,,,,
19464192,8.550000191,19464192,8.340000153,,,,
19480576,9.399999619,19480576,8.039999962,,,,
19496960,9.109999657,19496960,8.460000038,,,,
19513344,9.100000381,19513344,8.340000153,,,,
19529728,9.659999847,19529728,8.119999886,,,,
19546112,10.52000046,19546112,8.569999695,,,,
19562496,10.40999985,19562496,9.090000153,,,,
19578880,9.300000191,19578880,9.380000114,,,,
19595264,8.960000038,19595264,9.840000153,,,,
19611648,9.289999962,19611648,8.449999809,,,,
19628032,9.829999924,19628032,8.420000076,,,,
19644416,10.35999966,19644416,9.229999542,,,,
19660800,9.460000038,19660800,8.029999733,,,,
19677184,9.090000153,19677184,7.110000134,,,,
19693568,8.68999958,19693568,8.43999958,,,,
19709952,8.930000305,19709952,9.369999886,,,,
19726336,9.590000153,19726336,9.369999886,,,,
19742720,9.109999657,19742720,9.43999958,,,,
19759104,10,19759104,9.020000458,,,,
19775488,10.23999977,19775488,8.960000038,,,,
19791872,9.5,19791872,9.409999847,,,,
19808256,9.170000076,19808256,8.680000305,,,,
19824640,9.06000042,19824640,7.900000095,,,,
19841024,9.479999542,19841024,9.090000153,,,,
19857408,9.119999886,19857408,9.010000229,,,,
19873792,9.409999847,19873792,9.029999733,,,,
19890176,10.15999985,19890176,8.960000038,,,,
19906560,10.93999958,19906560,9.539999962,,,,
19922944,10.32999992,19922944,9.079999924,,,,
19939328,9.859999657,19939328,9.050000191,,,,
19955712,9.539999962,19955712,8.630000114,,,,
19972096,8.960000038,19972096,9.289999962,,,,
19988480,9.880000114,19988480,8.449999809,,,,
20004864,9.979999542,20004864,7.190000057,,,,
20021248,9.859999657,20021248,7.550000191,,,,
20037632,9.75,20037632,7.989999771,,,,
20054016,8.649999619,20054016,9.239999771,,,,
20070400,8.609999657,20070400,8.619999886,,,,
20086784,9.460000038,20086784,9.069999695,,,,
20103168,9.989999771,20103168,9.220000267,,,,
20119552,8.720000267,20119552,9.380000114,,,,
20135936,8.18999958,20135936,9.159999847,,,,
20152320,9.420000076,20152320,8.970000267,,,,
20168704,9.630000114,20168704,8.640000343,,,,
20185088,10,20185088,8.239999771,,,,
20201472,10.31000042,20201472,7.769999981,,,,
20217856,9.340000153,20217856,8.06000042,,,,
20234240,8.710000038,20234240,9.020000458,,,,
20250624,9.020000458,20250624,7.889999866,,,,
20267008,8.949999809,20267008,8.699999809,,,,
20283392,9.359999657,20283392,8.770000458,,,,
20299776,9.069999695,20299776,8.020000458,,,,
20316160,8.840000153,20316160,8.43999958,,,,
20332544,9.489999771,20332544,8.359999657,,,,
20348928,9.779999733,20348928,7.409999847,,,,
20365312,10.26000023,20365312,8.220000267,,,,
20381696,9.430000305,20381696,9.270000458,,,,
20398080,8.489999771,20398080,8.619999886,,,,
20414464,8.270000458,20414464,7.909999847,,,,
20430848,8.489999771,20430848,8.649999619,,,,
20447232,9.25,20447232,8.270000458,,,,
20463616,10.18000031,20463616,8.380000114,,,,
20480000,9.840000153,20480000,8.819999695,,,,
20496384,9.710000038,20496384,8.520000458,,,,
20512768,9.630000114,20512768,8.399999619,,,,
20529152,9.579999924,20529152,8.430000305,,,,
20545536,8.460000038,20545536,9.119999886,,,,
20561920,9.090000153,20561920,8.199999809,,,,
20578304,9.680000305,20578304,8.300000191,,,,
20594688,10.82999992,20594688,8.390000343,,,,
20611072,10.22999954,20611072,7.510000229,,,,
20627456,10.22000027,20627456,8.050000191,,,,
20643840,9.409999847,20643840,9.100000381,,,,
20660224,10.13000011,20660224,9.449999809,,,,
20676608,10.13000011,20676608,9.630000114,,,,
20692992,9.640000343,20692992,9.329999924,,,,
20709376,9.649999619,20709376,8.619999886,,,,
20725760,9.029999733,20725760,7.920000076,,,,
20742144,9.199999809,20742144,7.789999962,,,,
20758528,9.420000076,20758528,7.889999866,,,,
20774912,8.56000042,20774912,7.909999847,,,,
20791296,7.860000134,20791296,8.350000381,,,,
20807680,8.619999886,20807680,8.630000114,,,,
20824064,8.930000305,20824064,8.819999695,,,,
20840448,8.630000114,20840448,8.5,,,,
20856832,9.010000229,20856832,8.449999809,,,,
20873216,8.350000381,20873216,8.069999695,,,,
20889600,10.02999973,20889600,9.390000343,,,,
20905984,10.06999969,20905984,9.229999542,,,,
20922368,9.960000038,20922368,9.340000153,,,,
20938752,8.81000042,20938752,9.520000458,,,,
20955136,9.260000229,20955136,8.640000343,,,,
20971520,8.840000153,20971520,8.56000042,,,,
20987904,9.270000458,20987904,8.960000038,,,,
21004288,9.800000191,21004288,9.590000153,,,,
21020672,8.479999542,21020672,8.430000305,,,,
21037056,8.81000042,21037056,7.71999979,,,,
21053440,9.470000267,21053440,7.730000019,,,,
21069824,10.56000042,21069824,7.010000229,,,,
21086208,10.25,21086208,7.860000134,,,,
21102592,10.18999958,21102592,8.920000076,,,,
21118976,10,21118976,8.720000267,,,,
21135360,9.989999771,21135360,8.829999924,,,,
21151744,10.57999992,21151744,9.06000042,,,,
21168128,9.93999958,21168128,7.920000076,,,,
21184512,8.609999657,21184512,7.739999771,,,,
21200896,8.760000229,21200896,7.730000019,,,,
21217280,9.119999886,21217280,8.300000191,,,,
21233664,9.25,21233664,8.479999542,,,,
21250048,8.18999958,21250048,8.079999924,,,,
21266432,8.569999695,21266432,8.81000042,,,,
21282816,8.819999695,21282816,9.720000267,,,,
21299200,8.319999695,21299200,8.010000229,,,,
21315584,8.739999771,21315584,7.5,,,,
21331968,9.319999695,21331968,8.109999657,,,,
21348352,9.739999771,21348352,8.659999847,,,,
21364736,9.470000267,21364736,8,,,,
21381120,9.300000191,21381120,7.829999924,,,,
21397504,9.270000458,21397504,8.119999886,,,,
21413888,9.06000042,21413888,8.970000267,,,,
21430272,9.329999924,21430272,9.350000381,,,,
21446656,8.220000267,21446656,8.93999958,,,,
21463040,8.090000153,21463040,8.909999847,,,,
21479424,10.10999966,21479424,7.860000134,,,,
21495808,10.5,21495808,7.670000076,,,,
21512192,10.30000019,21512192,8.329999924,,,,
21528576,9.869999886,21528576,8.930000305,,,,
21544960,8.850000381,21544960,9.319999695,,,,
21561344,8.579999924,21561344,8.06000042,,,,
21577728,8.5,21577728,7.550000191,,,,
21594112,8.550000191,21594112,8.289999962,,,,
21610496,9.260000229,21610496,8.550000191,,,,
21626880,9.449999809,21626880,9.510000229,,,,
21643264,9.119999886,21643264,9.18999958,,,,
21659648,9.130000114,21659648,7.46999979,,,,
21676032,8.039999962,21676032,7.179999828,,,,
21692416,8.369999886,21692416,8.590000153,,,,
21708800,8.569999695,21708800,9.100000381,,,,
21725184,8.569999695,21725184,8.460000038,,,,
21741568,9.039999962,21741568,8.989999771,,,,
21757952,9.270000458,21757952,8.56000042,,,,
21774336,9.130000114,21774336,8.289999962,,,,
21790720,8.5,21790720,8.25,,,,
21807104,7.920000076,21807104,8.409999847,,,,
21823488,7.710000038,21823488,8.090000153,,,,
21839872,8.659999847,21839872,6.789999962,,,,
21856256,9.229999542,21856256,7.46999979,,,,
21872640,9.390000343,21872640,7.900000095,,,,
21889024,8.840000153,21889024,8.380000114,,,,
21905408,8.550000191,21905408,8.06000042,,,,
21921792,9.369999886,21921792,7.800000191,,,,
21938176,9.18999958,21938176,7.800000191,,,,
21954560,8.100000381,21954560,8.260000229,,,,
21970944,8.68999958,21970944,7.710000038,,,,
21987328,9.06000042,21987328,7.329999924,,,,
22003712,9.229999542,22003712,8.109999657,,,,
22020096,9.369999886,22020096,8.239999771,,,,
22036480,9.050000191,22036480,8.380000114,,,,
22052864,9.100000381,22052864,8.170000076,,,,
22069248,9.720000267,22069248,8.020000458,,,,
22085632,8.970000267,22085632,7.940000057,,,,
22102016,8.640000343,22102016,8.229999542,,,,
22118400,8.989999771,22118400,9.069999695,,,,
22134784,8.760000229,22134784,9.210000038,,,,
22151168,9.25,22151168,8.640000343,,,,
22167552,8.399999619,22167552,8.520000458,,,,
22183936,7.820000172,22183936,9.390000343,,,,
22200320,7.920000076,22200320,9.470000267,,,,
22216704,8.649999619,22216704,8.680000305,,,,
22233088,8.449999809,22233088,8.409999847,,,,
22249472,8.06000042,22249472,9.210000038,,,,
22265856,8.850000381,22265856,9.090000153,,,,
22282240,10.52000046,22282240,8.579999924,,,,
22298624,10.30000019,22298624,8.300000191,,,,
22315008,9.619999886,22315008,8.329999924,,,,
22331392,9.579999924,22331392,8.300000191,,,,
22347776,9.710000038,22347776,8.710000038,,,,
22364160,9.710000038,22364160,9.079999924,,,,
22380544,9.220000267,22380544,9.770000458,,,,
22396928,9.680000305,22396928,9.050000191,,,,
22413312,10.19999981,22413312,8.770000458,,,,
22429696,9.5,22429696,8.899999619,,,,
22446080,9.369999886,22446080,8.720000267,,,,
22462464,10.10000038,22462464,8.149999619,,,,
22478848,9.529999733,22478848,7.579999924,,,,
22495232,8.729999542,22495232,7.699999809,,,,
22511616,9.180000305,22511616,7.869999886,,,,
22528000,9.640000343,22528000,7.46999979,,,,
22544384,9.720000267,22544384,7.150000095,,,,
22560768,9.970000267,22560768,7.170000076,,,,
22577152,10.31999969,22577152,8.369999886,,,,
22593536,9.739999771,22593536,8.869999886,,,,
22609920,9.56000042,22609920,8.609999657,,,,
22626304,9.970000267,22626304,8.090000153,,,,
22642688,9.579999924,22642688,8.43999958,,,,
22659072,9.659999847,22659072,8.680000305,,,,
22675456,10.14999962,22675456,8.340000153,,,,
22691840,9.869999886,22691840,8.800000191,,,,
22708224,9.800000191,22708224,9.359999657,,,,
22724608,9.579999924,22724608,9.670000076,,,,
22740992,9.229999542,22740992,10.10000038,,,,
22757376,8.31000042,22757376,9.050000191,,,,
22773760,8.199999809,22773760,9.100000381,,,,
22790144,9.479999542,22790144,9.140000343,,,,
22806528,10.39999962,22806528,9.630000114,,,,
22822912,9.5,22822912,8.909999847,,,,
22839296,9.109999657,22839296,8.409999847,,,,
22855680,9.789999962,22855680,7.989999771,,,,
22872064,10.14000034,22872064,7.630000114,,,,
22888448,9.899999619,22888448,7.440000057,,,,
22904832,10.02000046,22904832,7.460000038,,,,
22921216,10.78999996,22921216,8.760000229,,,,
22937600,9.880000114,22937600,8.380000114,,,,
22953984,9.220000267,22953984,8.81000042,,,,
22970368,9.68999958,22970368,8.520000458,,,,
22986752,9.090000153,22986752,8.300000191,,,,
23003136,8.470000267,23003136,8.18999958,,,,
23019520,9.340000153,23019520,7.869999886,,,,
23035904,9.710000038,23035904,7.949999809,,,,
23052288,9.859999657,23052288,7.949999809,,,,
23068672,9.449999809,23068672,7.409999847,,,,
23085056,9.970000267,23085056,8.090000153,,,,
23101440,10.76000023,23101440,9.640000343,,,,
23117824,10.25,23117824,9,,,,
23134208,9.390000343,23134208,8.489999771,,,,
23150592,10.02999973,23150592,7.889999866,,,,
23166976,10.84000015,23166976,8.380000114,,,,
23183360,10.17000008,23183360,9.010000229,,,,
23199744,9.680000305,23199744,8.609999657,,,,
23216128,9.350000381,23216128,7.829999924,,,,
23232512,9.409999847,23232512,7.449999809,,,,
23248896,8.960000038,23248896,7.670000076,,,,
23265280,8.579999924,23265280,7.929999828,,,,
23281664,9.520000458,23281664,8.350000381,,,,
23298048,9.609999657,23298048,8.31000042,,,,
23314432,9.819999695,23314432,8.029999733,,,,
23330816,10.21000004,23330816,8.569999695,,,,
23347200,9.869999886,23347200,8.319999695,,,,
23363584,9.069999695,23363584,7.590000153,,,,
23379968,9.56000042,23379968,8.300000191,,,,
23396352,10.85000038,23396352,8.550000191,,,,
23412736,10.38000011,23412736,8.800000191,,,,
23429120,9.489999771,23429120,8.729999542,,,,
23445504,9.399999619,23445504,8.43999958,,,,
23461888,9.090000153,23461888,8.739999771,,,,
23478272,9.260000229,23478272,9.569999695,,,,
23494656,9.25,23494656,9.920000076,,,,
23511040,9.319999695,23511040,9.039999962,,,,
23527424,9.25,23527424,8.930000305,,,,
23543808,9.710000038,23543808,9.300000191,,,,
23560192,9.619999886,23560192,8.970000267,,,,
23576576,10.09000015,23576576,8.630000114,,,,
23592960,10.42000008,23592960,8.279999733,,,,
23609344,9.640000343,23609344,7.849999905,,,,
23625728,9.720000267,23625728,9.140000343,,,,
23642112,9.800000191,23642112,9.100000381,,,,
23658496,8.720000267,23658496,9.050000191,,,,
23674880,8.75,23674880,8.460000038,,,,
23691264,9.18999958,23691264,8.239999771,,,,
23707648,9.630000114,23707648,8.399999619,,,,
23724032,8.270000458,23724032,8.43999958,,,,
23740416,8.069999695,23740416,8.590000153,,,,
23756800,8.649999619,23756800,9.739999771,,,,
23773184,9.109999657,23773184,9.479999542,,,,
23789568,9.369999886,23789568,8.859999657,,,,
23805952,9.18999958,23805952,8.800000191,,,,
23822336,8.979999542,23822336,8.430000305,,,,
23838720,10.01000023,23838720,8.409999847,,,,
23855104,9.819999695,23855104,8.079999924,,,,
23871488,8.520000458,23871488,9.140000343,,,,
23887872,9.380000114,23887872,8.380000114,,,,
23904256,9.789999962,23904256,7.659999847,,,,
23920640,9.229999542,23920640,8.279999733,,,,
23937024,9.56000042,23937024,8.960000038,,,,
23953408,9.930000305,23953408,8.800000191,,,,
23969792,9.329999924,23969792,9.329999924,,,,
23986176,8.869999886,23986176,8.68999958,,,,
24002560,9.449999809,24002560,8.229999542,,,,
24018944,9.680000305,24018944,9.18999958,,,,
24035328,9.109999657,24035328,9.789999962,,,,
24051712,9.489999771,24051712,7.489999771,,,,
24068096,9.170000076,24068096,7.489999771,,,,
24084480,9.760000229,24084480,8.710000038,,,,
24100864,10.02000046,24100864,9.239999771,,,,
24117248,9.590000153,24117248,9.909999847,,,,
24133632,9.779999733,24133632,9.229999542,,,,
24150016,9.670000076,24150016,8.880000114,,,,
24166400,10.06999969,24166400,8.949999809,,,,
24182784,9.93999958,24182784,8.850000381,,,,
24199168,8.75,24199168,8.68999958,,,,
24215552,8.659999847,24215552,8.960000038,,,,
24231936,8.390000343,24231936,8.579999924,,,,
24248320,8.720000267,24248320,8.5,,,,
24264704,9.31000042,24264704,9,,,,
24281088,8.899999619,24281088,8.600000381,,,,
24297472,8.68999958,24297472,8.600000381,,,,
24313856,9.329999924,24313856,8.880000114,,,,
24330240,9.06000042,24330240,9.109999657,,,,
24346624,9.350000381,24346624,9.729999542,,,,
24363008,9.729999542,24363008,9.68999958,,,,
24379392,9.369999886,24379392,8.979999542,,,,
24395776,10.15999985,24395776,8.699999809,,,,
24412160,9.829999924,24412160,9.050000191,,,,
24428544,9.399999619,24428544,9.210000038,,,,
24444928,8.170000076,24444928,9.050000191,,,,
24461312,8.420000076,24461312,8.880000114,,,,
24477696,8.710000038,24477696,9.340000153,,,,
24494080,9.359999657,24494080,9.159999847,,,,
24510464,9.609999657,24510464,8.960000038,,,,
24526848,9.739999771,24526848,8.899999619,,,,
24543232,8.970000267,24543232,10.06000042,,,,
24559616,8.949999809,24559616,8.949999809,,,,
24576000,8.989999771,24576000,7.940000057,,,,
24592384,9.489999771,24592384,8.659999847,,,,
24608768,10.31000042,24608768,9.149999619,,,,
24625152,9.899999619,24625152,8.329999924,,,,
24641536,8.729999542,24641536,7.829999924,,,,
24657920,9.270000458,24657920,7.710000038,,,,
24674304,9.409999847,24674304,8.350000381,,,,
24690688,9.680000305,24690688,8.720000267,,,,
24707072,9.989999771,24707072,8.670000076,,,,
24723456,9.229999542,24723456,8.930000305,,,,
24739840,9.100000381,24739840,9.640000343,,,,
24756224,9.479999542,24756224,9.029999733,,,,
